germplasmName,pred
14NORD-01,4565.762526188015
14VDH-HRW02-029,4565.762526188015
15NORD-39,4565.762526188015
AC_MORLEY,4565.762526188015
AGS 3022,4565.762526188015
ALAUDA,4565.762526188015
ALICE,4134.423190111245
APPALACHIANWHITE,4565.762526188015
ARAPAHOE,3932.6332665509385
ARROW,4565.762526188015
ARS10-028,4565.762526188015
ARS16W1025,4565.762526188015
ARS16W1067,4565.762526188015
ARS18W0079,4565.762526188015
ARS18W0618,4565.762526188015
ARS18W0646,4565.762526188015
ARS18W0682,4565.762526188015
ARS18W0700,4565.762526188015
ARS19W043,4565.762526188015
ARS19W258,4565.762526188015
ARS19W522,4565.762526188015
ARS20W013,4565.762526188015
ARS20W023,4565.762526188015
ARS20W053,4565.762526188015
ARS20W067,4565.762526188015
ARS20W161,4565.762526188015
ARS20W176,4565.762526188015
ARS21W061,4565.762526188015
ARS21W097,4565.762526188015
ARS21W134,4565.762526188015
Alenkejava,4565.762526188015
Atar,4565.762526188015
BANATKA,4565.762526188015
BLANC_DE_MORVAN,4565.762526188015
BOBCAT,3912.434243707272
Barbet de Farez,4565.762526188015
Barbu du Macconais,4565.762526188015
Bearpaw,4565.762526188015
Blanc dla Saone,4565.762526188015
Blé Allemand,4565.762526188015
Blé Dla Saone,4565.762526188015
Blé de Redon De sixt Sur Aft,4565.762526188015
Blé des Vosges,4565.762526188015
Blé du Lot,4565.762526188015
Brome,4565.762526188015
CAPPELLI,4565.762526188015
CATAWBA,4565.762526188015
CLARKS_CREAM,4565.762526188015
Champlain,4565.762526188015
DECADE,4565.762526188015
DH18HRW-138-56,4565.762526188015
DH20HRW4130-13,4565.762526188015
EVEREST,4565.762526188015
EXPEDITION,4206.101731891461
Epoch,4565.762526188015
FLATHEAD,4565.762526188015
FORWARD,4565.762526188015
FOUROSIX,4565.762526188015
FREDRICK,4565.762526188015
GENESEE,4565.762526188015
GOODSTREAK,4029.973072152999
GUA,4565.762526188015
Green Hammer,4565.762526188015
HONOR,4565.762526188015
Haute Brionnais Mutique,4565.762526188015
Huabey,4565.762526188015
IDEAL,4244.466048061078
JUDEE,4496.963081632219
LA14272C-20-1-1-3-1-1,4565.762526188015
LA20103-NDH04,4565.762526188015
LCH22-1348,4565.762526188015
LCH22-1547,2016.8713780912808
LCH22-1750,4565.762526188015
LCH22-2327,4565.762526188015
LCH22-9809,4565.762526188015
LYMAN,4565.762526188015
Ladoga,4565.762526188015
Lagoda,4565.762526188015
MD15TA3-13,4565.762526188015
MD15TA3-53,4565.762526188015
MD15TA36-55,4565.762526188015
MDW-107,4565.762526188015
MT WarCat,4565.762526188015
MTS1224,4565.762526188015
Marius,4565.762526188015
Maxine,4565.762526188015
Megamix Montpellie Allogame,4565.762526188015
Megamix Montpellie Autogame,4565.762526188015
Megamix Moulon Allogame,4565.762526188015
Megamix Moulon Autogame,4565.762526188015
Millenium,4565.762526188015
Montcalm,4565.762526188015
Mottet Blanc,4565.762526188015
NE06545,4565.762526188015
NE06607,4565.762526188015
NI12702W,4565.762526188015
NORTHERN,4565.762526188015
NUEAST,4565.762526188015
NW13493,4565.762526188015
OAHE,4565.762526188015
OVERLAND,4147.772849178999
Oulianowska,4565.762526188015
Ovlianowska,4565.762526188015
PHOENIX96,4565.762526188015
PS_ExtensivMontpellier,4565.762526188015
Phoenix 29,4565.762526188015
Pounder,4565.762526188015
REDEEMER,4565.762526188015
REDFIELD,4565.762526188015
