germplasmName,pred
25R76,7141.702162351463
AgriMAXX503,7141.702162351463
IL07-19334,7281.029962649919
IL12-26004,6789.338249413818
IL16-8048,7166.864003857084
IL2021-14925,7162.6333920051875
IL2021-15134,7268.986307869536
IL2021-15254,7208.201571765403
IL2021-16415,7211.628649608507
IL2021-17813,7191.740937329385
IL2021-17841,7207.573725365818
IL2021-17857,7197.434573197859
IL2021-17859,7226.565605170798
IL2021-18451,7211.653937175757
IL2021-18457,7246.042887346308
IL2021-19401,7290.330008154998
IL2021-22316,7461.374622707821
IL2021-26834,7109.480757038128
IL2021-28712,7250.117644590166
IL2021-28826,7161.761278448951
IL2021-29425,7068.680761263931
IL2021-32902,7272.168788268997
IL2021-36445,7199.938458436371
IL2021-36639,7215.585494929286
IL2021-39253,7241.4449107208
IL2021-41721,7115.458619148892
IL2021-42522,7196.591621784645
IL2021-43877,7192.760205747385
IL2021-43921,7222.660463978222
IL2021-46842,7193.737209518011
IL2022-10176,7161.295402833674
IL2022-10260,7289.5832540403235
IL2022-10460,7293.368838843919
IL2022-10744,7118.14365672054
IL2022-10817,7170.458398411639
IL2022-11220,7184.907378080768
IL2022-11508,7129.153213524739
IL2022-11724,7164.92559982545
IL2022-12028,7270.611456136195
IL2022-12047,7154.712791193036
IL2022-12349,7128.971105606609
IL2022-12353,7099.16685630873
IL2022-12364,7120.965827363963
IL2022-12713,7232.458026717557
IL2022-1464,7084.143260580784
IL2022-15630,7206.584875962069
IL2022-1570,7101.169325556695
IL2022-15717,7307.972075630287
IL2022-15776,7338.990060418693
IL2022-15777,7313.803143742149
IL2022-15802,7328.192002084389
IL2022-16171,7240.8539138904325
IL2022-17009,7231.153017961243
IL2022-17039,7241.806773332974
IL2022-17152,7321.966148799338
IL2022-17228,7242.549419924266
IL2022-17244,7092.286911640158
IL2022-17322,7134.789329220441
IL2022-17346,7100.781931984829
IL2022-17507,7282.779365987704
IL2022-18037,7272.61018461904
IL2022-18049,7233.349607770072
IL2022-18139,7248.286695056389
IL2022-18345,7200.658599134148
IL2022-21310,7173.585589774922
IL2022-21633,7203.943983976112
IL2022-21643,7212.828089238312
IL2022-2254,7068.131747547769
IL2022-22930,7220.839963377349
IL2022-23037,7267.974819781522
IL2022-2324,7255.646484188828
IL2022-2937,7258.024263287043
IL2022-3262,7136.4443976477505
IL2022-4524,7273.000006362061
IL2022-4730,7208.9888373882
IL2022-5305,7294.980590363041
IL2022-5308,7291.810220489607
IL2022-5529,7177.92963699941
IL2022-5545,7208.794255039302
IL2022-5571,7228.360065331687
IL2022-5610,7232.939954774854
IL2022-5765,7220.582105972749
