germplasmName,studyName,value,pred,fold
BECK726,2021_SPY1_FROH_NorGrains,3250.1252153555374,3250.1252153555374,1
BECK726,2021_Y1-3,3250.1252153555374,3250.1252153555374,1
21PU-0280,2021_Y1-3,3128.2490690831596,3128.2490690831596,1
21PU-0281,2021_Y1-3,2892.0455488697503,2892.0455488697503,1
21PU-0282,2021_Y1-3,3074.590795543264,3074.590795543264,1
BECK726,2021_SPY1_FRKY_NorGrains,3250.1252153555374,3250.1252153555374,1
BECK726,2021_SPY1_FRIL_NorGrains,3250.1252153555374,3250.1252153555374,1
BECK726,2022_SPY1-PUR1,3250.1252153555374,3250.1252153555374,1
BECK726,2022_SPY1-PUR2,3250.1252153555374,3250.1252153555374,1
BECK726,2022_Y1-1_MI,3250.1252153555374,3250.1252153555374,1
22PU-3470,2022_Y1-1_MI,3378.5500127182245,3378.5500127182245,1
22PU-3029,2022_Y1-1_MI,3137.400376809851,3137.400376809851,1
B722,2024_Elite_ACRE,3236.058029208212,3236.058029208212,1
21PU-0281,2024_Elite_ACRE,2892.0455488697503,2892.0455488697503,1
BECK726,2024_Elite_ACRE,3250.1252153555374,3250.1252153555374,1
21PU-0282,2024_Y3_1_ACRE,3074.590795543264,3074.590795543264,1
21PU-0281,2024_Y3_1_ACRE,2892.0455488697503,2892.0455488697503,1
21PU-0073,2024_Y3_1_ACRE,3449.1741153737466,3449.1741153737466,1
21PU-0280,2024_Y3_1_ACRE,3128.2490690831596,3128.2490690831596,1
21PU-0157,2024_Y3_1_ACRE,3115.316768769398,3115.316768769398,1
BECK726,2024_Y3_1_ACRE,3250.1252153555374,3250.1252153555374,1
21PU-0467,2024_Y3_1_ACRE,3304.3617924754376,3304.3617924754376,1
22PU-3470,2024_Y3_1_ACRE,3378.5500127182245,3378.5500127182245,1
21PU-0507,2024_Y3_1_ACRE,3284.8229277701103,3284.8229277701103,1
B722,2024_Y3_1_ACRE,3236.058029208212,3236.058029208212,1
22PU-3029,2024_Y3_1_ACRE,3137.400376809851,3137.400376809851,1
22PU-3170,2024_Y2_2_ACRE,2850.2270473273697,2850.2270473273697,1
22PU-3092,2024_Y2_2_ACRE,2957.9891319063167,2957.9891319063167,1
B722,2024_Y2_2_ACRE,3236.058029208212,3236.058029208212,1
22PU-3041,2024_Y2_2_ACRE,3085.74305832737,3085.74305832737,1
22PU-3438,2024_Y2_2_ACRE,3249.088576695791,3249.088576695791,1
22PU-3409,2024_Y2_2_ACRE,2812.5409966957905,2812.5409966957905,1
B722,2024_Y1_2_ACRE,3236.058029208212,3236.058029208212,1
B722,2024_Y1_1_ACRE,3236.058029208212,3236.058029208212,1
B722,2024_Y2_1_ACRE,3236.058029208212,3236.058029208212,1
22PU-1031,2024_Y2_1_ACRE,2927.5468464531295,2927.5468464531295,1
22PU-1250,2024_Y2_1_ACRE,2344.5450923362378,2344.5450923362378,1
BECK726,2024_Y2_1_ACRE,3250.1252153555374,3250.1252153555374,1
22PU-0108,2024_Y2_1_ACRE,3238.5599902836066,3238.5599902836066,1
22PU-1081,2024_Y2_1_ACRE,2800.9520850245576,2800.9520850245576,1
B722,2025_Y2-2_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y2-2_ACRE,3250.1252153555374,3250.1252153555374,1
22PU-3092,2025_Y3-1_ACRE,2957.9891319063167,2957.9891319063167,1
22PU-0108,2025_Y3-1_ACRE,3238.5599902836066,3238.5599902836066,1
BECK726,2025_Y3-1_ACRE,3250.1252153555374,3250.1252153555374,1
22PU-1031,2025_Y3-1_ACRE,2927.5468464531295,2927.5468464531295,1
22PU-3170,2025_Y3-1_ACRE,2850.2270473273697,2850.2270473273697,1
22PU-3409,2025_Y3-1_ACRE,2812.5409966957905,2812.5409966957905,1
22PU-3438,2025_Y3-1_ACRE,3249.088576695791,3249.088576695791,1
22PU-3041,2025_Y3-1_ACRE,3085.74305832737,3085.74305832737,1
B722,2025_Y3-1_ACRE,3236.058029208212,3236.058029208212,1
22PU-1081,2025_Y3-1_ACRE,2800.9520850245576,2800.9520850245576,1
22PU-1250,2025_Y3-1_ACRE,2344.5450923362378,2344.5450923362378,1
B722,2025_Y1-5_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-5_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y2-1_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y2-1_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-3_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-3_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-1_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-1_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-8_Light_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-8_Light_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-2_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-2_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-6_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-6_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-4_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-4_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-7_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-7_ACRE,3250.1252153555374,3250.1252153555374,1
B722,2025_Y1-7_Rep_ACRE,3236.058029208212,3236.058029208212,1
BECK726,2025_Y1-7_Rep_ACRE,3250.1252153555374,3250.1252153555374,1
BECK726,2025_Elite_ACRE,3250.1252153555374,3250.1252153555374,1
21PU-0280,2025_Elite_ACRE,3128.2490690831596,3128.2490690831596,1
21PU-0467,2025_Elite_ACRE,3304.3617924754376,3304.3617924754376,1
21PU-0507,2025_Elite_ACRE,3284.8229277701103,3284.8229277701103,1
22PU-3029,2025_Elite_ACRE,3137.400376809851,3137.400376809851,1
22PU-3470,2025_Elite_ACRE,3378.5500127182245,3378.5500127182245,1
B722,2025_Elite_ACRE,3236.058029208212,3236.058029208212,1
21PU-0073,2025_Elite_ACRE,3449.1741153737466,3449.1741153737466,1
21PU-0281,2025_Elite_ACRE,2892.0455488697503,2892.0455488697503,1
21PU-0282,2025_Elite_ACRE,3074.590795543264,3074.590795543264,1
21PU-0157,2025_Elite_ACRE,3115.316768769398,3115.316768769398,1
BOB_DOLE,22COLKS_TDicQual,3125.483836905686,3125.483836905686,1
KS090387K-20,22COLKS_TDicQual,2701.9873547919533,2701.9873547919533,1
KanMark,22COLKS_TDicQual,2981.7701685778134,2981.7701685778134,1
ZENDA,22COLKS_TDicQual,2933.4085568804,2933.4085568804,1
KS090387K-20,22MANKS_TDicQual,2701.9873547919533,2701.9873547919533,1
ZENDA,22MANKS_TDicQual,2933.4085568804,2933.4085568804,1
KanMark,22MANKS_TDicQual,2981.7701685778134,2981.7701685778134,1
BOB_DOLE,22MANKS_TDicQual,3125.483836905686,3125.483836905686,1
KanMark,22HAYKS_TDicQual,2981.7701685778134,2981.7701685778134,1
KS090387K-20,22HAYKS_TDicQual,2701.9873547919533,2701.9873547919533,1
ZENDA,22HAYKS_TDicQual,2933.4085568804,2933.4085568804,1
BOB_DOLE,22HAYKS_TDicQual,3125.483836905686,3125.483836905686,1
X111616-1.6.2.1,22HUTKS_TCAP_C,3083.635149121244,3083.635149121244,1
KS090387K-20,22HUTKS_TCAP_C,2701.9873547919533,2701.9873547919533,1
KS16COGDPOP71-11,22HUTKS_TCAP_C,2629.9968982442806,2629.9968982442806,1
U9006-M-D01-H2,22HUTKS_TCAP_C,2836.1284962217624,2836.1284962217624,1
TX02A0252,22HUTKS_TCAP_C,2832.0039238616105,2832.0039238616105,1
U8323_D5,22HUTKS_TCAP_C,2880.1782367829387,2880.1782367829387,1
U9006-AI-D16-F,22HUTKS_TCAP_C,2793.614519555096,2793.614519555096,1
KS16COGDPOP72-5,22HUTKS_TCAP_C,3135.04318443283,3135.04318443283,1
BOND_CL,22HUTKS_TCAP_C,3115.831302379942,3115.831302379942,1
KS15COGDPOP20-3,22HUTKS_TCAP_C,2948.8730436700907,2948.8730436700907,1
X111616-1.6.10.3,22HUTKS_TCAP_C,3229.8426878900887,3229.8426878900887,1
ROBIDOUX,22HUTKS_TCAP_C,2710.2198006159,2710.2198006159,1
BOB_DOLE,22HUTKS_TCAP_C,3125.483836905686,3125.483836905686,1
OK05723W,22HUTKS_TCAP_C,2891.543144043663,2891.543144043663,1
X111480-1.8.4.3,22HUTKS_TCAP_C,2977.6764511541164,2977.6764511541164,1
OK05511,22HUTKS_TCAP_C,3285.4556193393228,3285.4556193393228,1
U8453_B7,22HUTKS_TCAP_C,2937.857962905581,2937.857962905581,1
U8819-O-G01,22HUTKS_TCAP_C,2942.4787940441724,2942.4787940441724,1
X111616-1.6.9.8,22HUTKS_TCAP_C,3367.663691041016,3367.663691041016,1
KS16COGDPOP52-2,22HUTKS_TCAP_C,3225.8864196542386,3225.8864196542386,1
ZENDA,22HUTKS_TCAP_C,2933.4085568804,2933.4085568804,1
HARRY,22HUTKS_TCAP_C,3226.1748760180476,3226.1748760180476,1
X111616-1.6.10.4,22HUTKS_TCAP_C,3249.488700255453,3249.488700255453,1
X111616-1.6.6.3,22HUTKS_TCAP_C,3178.4734310848185,3178.4734310848185,1
TX99U8618,22HUTKS_TCAP_C,2842.225139918976,2842.225139918976,1
KS15COGDPOP70-1,22HUTKS_TCAP_C,3012.7519421538836,3012.7519421538836,1
KanMark,22HUTKS_TCAP_C,2981.7701685778134,2981.7701685778134,1
KS16GD2POP12-11,22HUTKS_TCAP_C,3052.4351718279854,3052.4351718279854,1
KS15RLGDPOP23-3,22HUTKS_TCAP_C,2918.0819395648277,2918.0819395648277,1
KS16GD2POP19-3,22HUTKS_TCAP_C,2818.9257506127014,2818.9257506127014,1
LOCKETT,22HUTKS_TCAP_C,2776.2673141596674,2776.2673141596674,1
TAM304,22HUTKS_TCAP_C,3144.349264126762,3144.349264126762,1
ALLIANCE,22HUTKS_TCAP_C,3140.8201427597114,3140.8201427597114,1
ARAPAHOE,22HUTKS_TCAP_C,2811.6791335280923,2811.6791335280923,1
TX06V7266,22HUTKS_TCAP_C,3120.7733396100843,3120.7733396100843,1
KS16COGDPOP72-1,22HUTKS_TCAP_C,2916.0396350538485,2916.0396350538485,1
KS15RLGDPOP29-2,22HUTKS_TCAP_C,3093.183783880616,3093.183783880616,1
U9001-E-D12-D,22HUTKS_TCAP_C,2654.101061455188,2654.101061455188,1
X111482-1.8.2.2,22HUTKS_TCAP_C,3147.331646747395,3147.331646747395,1
